Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1097,1069,48,31
1097,1070,56,45
1097,1071,65,66
1097,1072,67,49
1097,1073,62,47
1097,1074,57,60
1097,1075,57,43
1097,1076,64,46
1097,1077,73,73
1097,1078,77,64
1097,1079,74,52
1097,1080,68,67
1097,1081,66,58
1097,1082,71,48
1097,1083,80,75
1097,1084,87,79
1097,1085,86,61
1097,1086,80,72
1097,1087,76,72
1097,1088,79,55
1097,1089,88,76
1097,1090,96,91
1097,1091,97,72
1097,1092,91,75
1097,1093,86,84
1097,1094,87,66
1097,1095,95,75
1097,1096,99,96
1097,1097,100,100
1097,1098,99,76
1097,1099,91,88
1098,1000,12,10
1098,1001,12,20
1098,1002,12,11
1098,1003,12,10
1098,1004,12,18
1098,1005,12,14
1098,1006,12,10
1098,1007,12,15
1098,1008,12,17
1098,1009,12,10
1098,1010,12,12
1098,1011,12,19
1098,1012,12,10
1098,1013,12,10
1098,1014,12,21
1098,1015,12,10
1098,1016,12,10
1098,1017,12,22
1098,1018,12,10
1098,1019,12,10
1098,1020,12,21
1098,1021,12,10
1098,1022,12,10
1098,1023,12,20
1098,1024,12,11
1098,1025,12,10
1098,1026,12,18
1098,1027,12,14
1098,1028,12,10
1098,1029,12,15
1098,1030,12,17
1098,1031,12,10
1098,1032,12,12
1098,1033,12,19
1098,1034,12,10
1098,1035,12,10
1098,1036,12,21
1098,1037,12,10
1098,1038,12,10
1098,1039,12,22
1098,1040,12,10
1098,1041,12,10
1098,1042,12,21
1098,1043,19,13
1098,1044,19,10
1098,1045,14,22
1098,1046,12,10
1098,1047,12,10
1098,1048,19,24
1098,1049,28,27
1098,1050,30,13
1098,1051,26,27
1098,1052,20,24
1098,1053,20,10
1098,1054,26,24
1098,1055,36,40
1098,1056,40,23
1098,1057,38,31
1098,1058,32,38
1098,1059,29,16
1098,1060,34,24
1098,1061,43,48
1098,1062,50,36
1098,1063,49,34
1098,1064,43,48
1098,1065,39,30
1098,1066,42,26
1098,1067,51,54
1098,1068,59,50
1098,1069,60,39
1098,1070,55,55
1098,1071,50,46
1098,1072,50,30
1098,1073,58,55
1098,1074,67,63
1098,1075,70,47
1098,1076,67,59
1098,1077,61,61
1098,1078,60,40
1098,1079,65,54
1098,1080,75,74
1098,1081,80,59
1098,1082,79,63
1098,1083,73,73
1098,1084,69,52
1098,1085,73,55
1098,1086,82,81
1098,1087,89,72
1098,1088,90,67
1098,1089,84,82
1098,1090,80,68
1098,1091,81,57
1098,1092,90,85
1098,1093,98,87
1098,1094,99,72
1098,1095,96,87
1098,1096,90,83
1098,1097,90,64
1098,1098,100,100
1098,1099,99,93
1099,1000,12,10
1099,1001,12,20
1099,1002,12,10
1099,1003,12,10
1099,1004,12,21
1099,1005,12,10
1099,1006,12,10
1099,1007,12,22
1099,1008,12,10
1099,1009,12,10
1099,1010,12,21
1099,1011,12,10
1099,1012,12,10
1099,1013,12,19
1099,1014,12,12
1099,1015,12,10
1099,1016,12,17
1099,1017,12,16
1099,1018,12,10
1099,1019,12,14
1099,1020,12,18
1099,1021,12,10
1099,1022,12,10
1099,1023,12,20
1099,1024,12,10
1099,1025,12,10
1099,1026,12,21
1099,1027,12,10
1099,1028,12,10
1099,1029,12,22
1099,1030,12,10
1099,1031,12,10
1099,1032,12,21
1099,1033,12,10
1099,1034,12,10
1099,1035,12,19
1099,1036,12,12
1099,1037,12,10
1099,1038,12,17
1099,1039,12,15
1099,1040,13,10
1099,1041,13,15
1099,1042,12,18
1099,1043,12,10
1099,1044,12,11
1099,1045,13,21
1099,1046,22,10
1099,1047,23,17
1099,1048,19,27
1099,1049,13,10
1099,1050,14,10
1099,1051,21,29
1099,1052,30,21
1099,1053,34,20
1099,1054,30,36
1099,1055,24,19
1099,1056,23,10
1099,1057,28,33
1099,1058,38,34
1099,1059,43,24
1099,1060,42,43
1099,1061,36,36
1099,1062,33,16
1099,1063,36,35
1099,1064,45,46
1099,1065,53,33
1099,1066,53,46
1099,1067,48,51
1099,1068,43,26
1099,1069,44,35
1099,1070,52,55
1099,1071,61,44
1099,1072,64,48
1099,1073,60,62
1099,1074,54,41
1099,1075,53,36
1099,1076,60,62
1099,1077,69,57
1099,1078,74,52
1099,1079,71,70
1099,1080,65,57
1099,1081,63,41
1099,1082,67,64
1099,1083,77,70
1099,1084,83,58
1099,1085,83,75
1099,1086,77,73
1099,1087,73,50
1099,1088,75,65
1099,1089,84,81
1099,1090,92,68
1099,1091,94,77
1099,1092,89,87
1099,1093,84,63
1099,1094,84,66
1099,1095,91,89
1099,1096,99,79
1099,1097,99,76
1099,1098,99,95
1099,1099,100,100
